,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-06-12 12:00:00,2014,163.5,27.2333,2.5,293.0,311.1,980.0,5.521,72.16355023264852,2229.6230592494658,2301.7866094821143,11.854984472434777,296.83413274645227
2014-06-12 12:00:00,2014,163.5,27.2333,2.5,433.0,307.5,965.0,3.5835,69.13392930469153,2195.582137681933,2264.716066986625,11.314900358058978,296.83413274645227
2014-06-12 12:00:00,2014,163.5,27.2333,2.5,814.0,303.29999999999995,925.0,3.391,63.669917526361644,2104.7978267927638,2168.4677443191254,10.351962649465097,296.83413274645227
2014-06-12 12:00:00,2014,163.5,27.2333,2.5,1227.0,300.4,881.0,3.417,57.6309909750818,2004.909313023076,2062.540303998158,9.302049544980507,296.83413274645227
2014-06-12 12:00:00,2014,163.5,27.2333,2.5,1542.0,292.4,850.0,2.9610000000000003,53.114067274816456,1934.5324557380004,1987.646523012817,8.524158169392171,296.83413274645227
2014-06-12 12:00:00,2014,163.5,27.2333,2.5,3204.0,282.2,700.0,2.268,31.565436762951872,1593.8854612982593,1625.450898061211,4.910681259267577,296.83413274645227
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,273.0,311.065,983.1575644908853,10.625,120.5909667254511,2236.7944041714686,2357.3853708969195,20.094357664332282,298.5940881192271
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,293.0,310.1,981.0,9.692499999999999,119.75695640136244,2231.8981848201283,2351.655141221491,19.945696907361274,298.5940881192271
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,339.0,306.79999999999995,976.0,8.5205,117.98293007120601,2220.5511228302903,2338.534052901496,19.63044776629611,298.5940881192271
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,821.0,300.9,925.0,7.9985,101.43659300763125,2104.801947780363,2206.2385407879947,16.72099065046309,298.5940881192271
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,1544.0,297.1,850.0,7.555,76.49109427964561,1934.5335381353755,2011.0246324150212,12.417893449647607,298.5940881192271
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,1598.0,290.20000000000005,845.0,5.878,74.82601214260472,1923.1829823616288,1998.0089945042334,12.134247055247425,298.5940881192271
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,3197.0,282.5,700.0,4.497,33.31450541455194,1593.8823385516584,1627.1968439662103,5.224916880006085,298.5940881192271
2014-06-13 12:00:00,2014,164.5,27.2333,2.5,3418.0,275.25,682.0,2.651,28.716516107211064,1552.9928528676367,1581.7093689748476,4.479665508858054,298.5940881192271
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,273.0,311.065,983.1575644908853,8.638,109.50046406306055,2236.7944041714686,2346.294868234529,18.16349702306658,294.300576801139
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,293.0,309.1,981.0,7.8629999999999995,108.82294377257475,2231.8981848201283,2340.7211285927033,18.042730317502237,294.300576801139
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,414.0,305.4,968.0,6.9384999999999994,105.05781185672593,2202.396078698667,2307.453890555393,17.37578493330502,294.300576801139
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,820.0,299.9,925.0,6.692,93.60401551947204,2104.801359066861,2198.405374586333,15.370852182081395,294.300576801139
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,1542.0,293.0,850.0,6.5,72.65766690137504,1934.5324557380004,2007.1901226393754,11.769458791311392,294.300576801139
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,2226.0,286.0,785.0,5.6615,53.070658696077174,1786.939558154399,1840.0102168504761,8.478271727221413,294.300576801139
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,3102.0,281.9,707.0,4.8100000000000005,30.21529597106498,1609.778359225362,1639.993655196427,4.728507127464482,294.300576801139
2014-06-14 12:00:00,2014,165.5,27.2333,2.5,3184.0,280.20000000000005,700.0,3.9805,28.33376129858546,1593.8765391975771,1622.2103004961625,4.424183914162604,294.300576801139
2014-06-15 12:00:00,2014,166.5,27.2333,2.5,273.0,313.465,982.1388448980007,7.719,112.79626974381021,2234.476702139685,2347.2729718834953,18.62802721735151,292.7588964062442
2014-06-15 12:00:00,2014,166.5,27.2333,2.5,293.0,312.4,980.0,6.973000000000001,112.20021367930948,2229.6230592494658,2341.823272928775,18.52097285385918,292.7588964062442
2014-06-15 12:00:00,2014,166.5,27.2333,2.5,359.0,309.1,973.0,6.093500000000001,110.42487690827359,2213.7380403065285,2324.1629172148023,18.203182876829942,292.7588964062442
2014-06-15 12:00:00,2014,166.5,27.2333,2.5,817.0,303.20000000000005,925.0,5.916,99.3613370443298,2104.79959292833,2204.16092997266,16.243417054527875,292.7588964062442
2014-06-15 12:00:00,2014,166.5,27.2333,2.5,1542.0,292.20000000000005,850.0,5.15,81.04339516292559,1934.5324557380004,2015.575850900926,13.059740264328152,292.7588964062442
2014-06-15 12:00:00,2014,166.5,27.2333,2.5,3154.0,284.6,704.0,4.362,44.48595624209999,1602.9709456980333,1647.4569019401333,6.933584772737756,292.7588964062442
2014-06-15 12:00:00,2014,166.5,27.2333,2.5,3201.0,279.1,700.0,3.4335000000000004,43.51818419769893,1593.8841229767893,1637.4023071744882,6.775574825108899,292.7588964062442
2014-06-16 12:00:00,2014,167.5,27.2333,2.5,273.0,312.465,981.1435079694618,8.283,159.18818891664444,2232.2121983079173,2391.4003872245617,26.138626149315016,292.24316904380726
2014-06-16 12:00:00,2014,167.5,27.2333,2.5,293.0,310.9,979.0,8.283,158.54436635607703,2227.3479336788027,2385.8923000348796,26.02335655699854,292.24316904380726
2014-06-16 12:00:00,2014,167.5,27.2333,2.5,377.0,307.29999999999995,970.0,8.520499999999998,155.81207297223756,2206.923647165688,2362.735720137926,25.53658527361473,292.24316904380726
2014-06-16 12:00:00,2014,167.5,27.2333,2.5,804.0,301.7,925.0,8.460999999999999,141.17085621589032,2104.791939695615,2245.962795911505,22.95797935679117,292.24316904380726
2014-06-16 12:00:00,2014,167.5,27.2333,2.5,1526.0,296.29999999999995,850.0,7.9395,114.84652821103761,1934.5237966026064,2049.370324813644,18.405120492405448,292.24316904380726
2014-06-16 12:00:00,2014,167.5,27.2333,2.5,1884.0,288.9,816.0,6.749499999999999,102.70681154536642,1857.3288607641896,1960.035672309556,16.342618615145312,292.24316904380726
2014-06-16 12:00:00,2014,167.5,27.2333,2.5,3180.0,281.29999999999995,700.0,5.0075,63.24095346971928,1593.8747547894275,1657.1157082591467,9.802828126794248,292.24316904380726
2014-06-17 12:00:00,2014,168.5,27.2333,2.5,273.0,313.665,981.1352985335304,9.007,136.66608431984264,2232.1935209147755,2368.8596052346184,22.674758996507027,293.9599616205566
2014-06-17 12:00:00,2014,168.5,27.2333,2.5,293.0,312.5,979.0,8.645,135.97110195382413,2227.3479336788027,2363.3190356326268,22.549858473766907,293.9599616205566
2014-06-17 12:00:00,2014,168.5,27.2333,2.5,349.0,309.1,973.0,8.111,134.08247425399404,2213.7318492926474,2347.8143235466414,22.21168238219444,293.9599616205566
2014-06-17 12:00:00,2014,168.5,27.2333,2.5,807.0,303.20000000000005,925.0,7.6145,119.34376439904936,2104.793705821302,2224.137470220351,19.600906790136246,293.9599616205566
2014-06-17 12:00:00,2014,168.5,27.2333,2.5,1528.0,297.1,850.0,7.038,95.78482229619385,1934.5248789902912,2030.309701286485,15.506338870873341,293.9599616205566
2014-06-17 12:00:00,2014,168.5,27.2333,2.5,2058.0,290.0,800.0,5.8885,79.8545402136419,1820.9992982799658,1900.8538384936078,12.792618644119878,293.9599616205566
2014-06-17 12:00:00,2014,168.5,27.2333,2.5,3191.0,281.0,700.0,4.229,49.99841843226117,1593.8796619214538,1643.878080353715,7.826635590173917,293.9599616205566
2014-06-18 12:00:00,2014,169.5,27.2333,2.5,273.0,316.265,983.1220516727758,7.611,107.49352754742449,2236.713608502806,2344.2071360502305,17.793224235117336,293.1402793489798
2014-06-18 12:00:00,2014,169.5,27.2333,2.5,293.0,314.5,981.0,6.786,106.91612676979194,2231.8981848201283,2338.81431158992,17.688606923076097,293.1402793489798
2014-06-18 12:00:00,2014,169.5,27.2333,2.5,349.0,310.6,975.0,5.8745,105.44731857616364,2218.2821716961266,2323.72949027229,17.423943273654757,293.1402793489798
2014-06-18 12:00:00,2014,169.5,27.2333,2.5,827.0,304.79999999999995,925.0,5.5435,94.40011678141448,2104.805480068292,2199.2055968497066,15.457704161660109,293.1402793489798
2014-06-18 12:00:00,2014,169.5,27.2333,2.5,1559.0,294.7,850.0,4.6105,77.35376420274385,1934.541656154295,2011.8954203570388,12.479605072260698,293.1402793489798
2014-06-18 12:00:00,2014,169.5,27.2333,2.5,2885.0,286.7,729.0,3.922,50.92327945740963,1659.7696682795074,1710.692947736917,8.013079659976178,293.1402793489798
2014-06-18 12:00:00,2014,169.5,27.2333,2.5,3226.0,278.65,700.0,3.3865,44.7688114799213,1593.8952757243796,1638.664087204301,7.000906633055857,293.1402793489798
2014-06-19 12:00:00,2014,170.5,27.2333,2.5,273.0,314.465,984.1363870628417,7.19,85.71031369993062,2239.0213359784398,2324.7316496783706,14.062557132110333,293.32690193341193
2014-06-19 12:00:00,2014,170.5,27.2333,2.5,293.0,313.1,982.0,5.3575,85.158723939118,2234.1733103907914,2319.332034329909,13.963177419651936,293.32690193341193
2014-06-19 12:00:00,2014,170.5,27.2333,2.5,415.0,309.70000000000005,969.0,3.368,82.63430937174893,2204.6718978364343,2287.306207208183,13.510301864228868,293.32690193341193
2014-06-19 12:00:00,2014,170.5,27.2333,2.5,836.0,304.1,925.0,3.211,77.03735546497826,2104.810778522415,2181.8481339873933,12.516974009761556,293.32690193341193
2014-06-19 12:00:00,2014,170.5,27.2333,2.5,1565.0,298.4,850.0,3.2874999999999996,67.1323883607892,1934.5449033809398,2001.677291741729,10.790438701146453,293.32690193341193
2014-06-19 12:00:00,2014,170.5,27.2333,2.5,2042.0,291.29999999999995,805.0,3.5265,60.48550522927209,1832.3723408155106,1892.8578460447827,9.653253701858397,293.32690193341193
2014-06-19 12:00:00,2014,170.5,27.2333,2.5,3233.0,274.65,700.0,2.7805,41.6183481944289,1593.8983985216742,1635.516746716103,6.50118198834062,293.32690193341193
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,273.0,316.265,984.1242148243281,7.611,90.22291999967692,2238.9936427622383,2329.216562761915,14.64564505451156,288.6487387968445
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,293.0,314.79999999999995,982.0,,89.64552094961091,2234.1733103907914,2323.818831340402,14.54102805548231,288.6487387968445
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,331.0,311.1,978.0,,89.64552094961091,2225.096454298782,2314.741975248393,14.54102805548231,288.6487387968445
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,838.0,305.4,925.0,3.552,89.64552094961091,2104.811955960287,2194.4574769098977,14.54102805548231,288.6487387968445
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,1572.0,299.1,850.0,3.2275,78.72957705341722,1934.5486918258032,2013.2782688792204,12.630243824334922,288.6487387968445
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,2158.0,293.29999999999995,795.0,3.2824999999999998,70.75525872030327,1809.6686866660227,1880.423945386326,11.262795427511552,288.6487387968445
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,2855.0,288.7,733.0,4.0920000000000005,60.62613981404486,1668.8627605538427,1729.4889003678875,9.55908855801693,288.6487387968445
2014-06-20 12:00:00,2014,171.5,27.2333,2.5,3244.0,276.15,700.0,3.673,53.37131293961835,1593.9033057992879,1647.2746187389062,8.357730734038961,288.6487387968445
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,273.0,315.065,984.1323141796212,7.504,79.73300876766746,2239.0120697095062,2318.7450784771736,12.944459728216945,288.1478064285877
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,293.0,313.7,982.0,,79.15943614554595,2234.1733103907914,2313.3327465363373,12.84092491354706,288.1478064285877
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,368.0,310.1,974.0,,79.15943614554595,2216.0187855397376,2295.1782216852835,12.840924913547058,288.1478064285877
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,836.0,304.3,925.0,2.902,79.15943614554595,2104.810778522415,2183.970214667961,12.840924913547058,288.1478064285877
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,1568.0,298.20000000000005,850.0,3.6895000000000002,70.19970976025301,1934.5465269983501,2004.7462367586031,11.278141085597337,288.1478064285877
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,2131.0,292.70000000000005,797.0,3.6885000000000003,61.3139919143908,1814.207606439922,1875.5215983543128,9.758929662560671,288.1478064285877
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,3001.0,288.70000000000005,720.0,2.9905,47.23447884844554,1639.3319039462995,1686.566382794745,7.395553237738599,288.1478064285877
2014-06-21 12:00:00,2014,172.5,27.2333,2.5,3239.0,277.25,700.0,2.6795,44.00248879372808,1593.9010752148085,1637.9035640085367,6.860354175588579,288.1478064285877
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,273.0,316.465,985.1250326929802,7.72,98.2097951115908,2241.2706163512635,2339.480411462854,16.316173390160152,295.1373457380408
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,293.0,315.1,983.0,6.0760000000000005,97.62483901090656,2236.448435961454,2334.0732749723607,16.21012105769884,295.1373457380408
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,359.0,311.5,976.0,4.676500000000001,96.09687716164608,2220.5635430001767,2316.660420161823,15.934280523095964,295.1373457380408
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,848.0,305.6,925.0,4.884,87.14484157463717,2104.8178431694078,2191.962684744045,14.336396119539748,295.1373457380408
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,1581.0,299.9,850.0,4.6385000000000005,72.14622555768361,1934.5535627052877,2006.6997882629714,11.7092631179545,295.1373457380408
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,2028.0,296.70000000000005,808.0,4.5665,63.46295792336549,1839.193853231017,1902.6568111543827,10.21631256897422,295.1373457380408
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,2457.0,291.9,769.0,4.032500000000001,55.0122223272636,1750.631014224212,1805.6432365514756,8.778644549139033,295.1373457380408
2014-06-22 12:00:00,2014,173.5,27.2333,2.5,3260.0,282.7,700.0,2.9065000000000003,40.71032177280175,1593.9104437115768,1634.6207654843786,6.384416084159418,295.1373457380408
2014-06-23 12:00:00,2014,174.5,27.2333,2.5,273.0,317.665,986.1191502150374,8.4,113.22761812547395,2243.5323458956805,2356.7599640211542,18.813927800774042,296.93655101518647
2014-06-23 12:00:00,2014,174.5,27.2333,2.5,293.0,315.5,984.0,6.8895,112.59574041311299,2238.7235615321165,2351.3193019452297,18.698940231260323,296.93655101518647
2014-06-23 12:00:00,2014,174.5,27.2333,2.5,598.0,312.29999999999995,952.0,5.339499999999999,104.60844855331473,2166.1043032705975,2270.712751823912,17.25520186565857,296.93655101518647
2014-06-23 12:00:00,2014,174.5,27.2333,2.5,861.0,307.5,925.0,5.2219999999999995,99.15141939554003,2104.8254965905003,2203.9769159860402,16.278687629929962,296.93655101518647
2014-06-23 12:00:00,2014,174.5,27.2333,2.5,1596.0,300.6,850.0,5.0685,83.21526088813931,1934.5616808922694,2017.7769417804086,13.470214921696568,296.93655101518647
2014-06-23 12:00:00,2014,174.5,27.2333,2.5,2231.0,293.0,791.0,4.3695,69.75954706659019,1800.6002140363926,1870.3597611029827,11.15138875068912,296.93655101518647
2014-06-23 12:00:00,2014,174.5,27.2333,2.5,3279.0,287.1,700.0,3.607,49.68260219449388,1593.918920065455,1643.601522259949,7.777878076832428,296.93655101518647
2014-06-24 12:00:00,2014,175.5,27.2333,2.5,273.0,319.665,982.0973169909298,9.007,78.4394819345633,2234.3822214648594,2312.821703399423,12.793516419575255,293.3129570472764
2014-06-24 12:00:00,2014,175.5,27.2333,2.5,293.0,318.5,980.0,,77.77017075549747,2229.6230592494658,2307.3932300049632,12.670960666788089,293.3129570472764
2014-06-24 12:00:00,2014,175.5,27.2333,2.5,331.0,315.1,976.0,,77.77017075549747,2220.5461548012386,2298.316325556736,12.670960666788089,293.3129570472764
2014-06-24 12:00:00,2014,175.5,27.2333,2.5,826.0,309.1,925.0,3.471,77.77017075549747,2104.8048913528137,2182.575062108311,12.670960666788089,293.3129570472764
2014-06-24 12:00:00,2014,175.5,27.2333,2.5,1570.0,297.9,850.0,3.0575,67.2398563968761,1934.547609411471,2001.7874658083472,10.805648982470938,293.3129570472764
2014-06-24 12:00:00,2014,175.5,27.2333,2.5,3091.0,289.7,714.0,2.6559999999999997,47.51797091969935,1625.7117537963372,1673.2297247160366,7.4371013439979885,293.3129570472764
2014-06-24 12:00:00,2014,175.5,27.2333,2.5,3259.0,279.35,700.0,2.582,45.507628309843135,1593.9099975901856,1639.4176259000287,7.103061620769507,293.3129570472764
2014-06-25 12:00:00,2014,176.5,27.2333,2.5,273.0,318.265,979.1001040519321,8.76,94.73732742309215,2227.5632238065014,2322.3005512295936,15.78874395963769,298.0371304228294
2014-06-25 12:00:00,2014,176.5,27.2333,2.5,293.0,315.5,977.0,6.952999999999999,94.08072738066757,2222.7976825374776,2316.8784099181453,15.66903493538964,298.0371304228294
2014-06-25 12:00:00,2014,176.5,27.2333,2.5,689.0,312.3,936.0,4.9615,83.64595138029347,2129.7533935749516,2213.399344955245,13.782902975691725,298.0371304228294
2014-06-25 12:00:00,2014,176.5,27.2333,2.5,797.0,308.3,925.0,4.776,81.56321968884328,2104.787818747205,2186.3510384360484,13.410206204774418,298.0371304228294
2014-06-25 12:00:00,2014,176.5,27.2333,2.5,1541.0,298.0,850.0,3.9425,67.01911992502984,1934.5319145397675,2001.5510344647973,10.840481335603732,298.0371304228294
2014-06-25 12:00:00,2014,176.5,27.2333,2.5,3001.0,290.2,719.0,3.11,42.79626080499845,1637.0550540797074,1679.8513148847057,6.701785350481273,298.0371304228294
2014-06-25 12:00:00,2014,176.5,27.2333,2.5,3228.0,276.54999999999995,700.0,2.283,39.61673640128767,1593.8961679509298,1633.5129043522174,6.172573437037782,298.0371304228294
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,273.0,316.065,981.1190668758228,7.504,80.7721523311997,2232.15659206182,2312.9287443930198,13.519549100519145,298.8915639615589
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,293.0,313.8,979.0,5.775499999999999,80.20217346123638,2227.3479336788027,2307.550107140039,13.416340944594786,298.8915639615589
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,531.0,310.4,954.0,4.141,74.93872217536212,2170.6142679670324,2245.5529901423947,12.470004873474535,298.8915639615589
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,811.0,305.9,925.0,3.9915000000000003,70.3704780878993,2104.796060660161,2175.1665387480602,11.657441200762037,298.8915639615589
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,1544.0,301.6,850.0,3.748,58.15694767678323,1934.5335381353755,1992.6904858121586,9.516067217209732,298.8915639615589
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,1713.0,299.70000000000005,834.0,3.7765000000000004,55.53959010691592,1898.2085344051484,1953.7481245120644,9.06353669361721,298.8915639615589
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,2056.0,293.6,802.0,3.6100000000000003,50.07359326543959,1825.550774958136,1875.6243682235754,8.124363500369212,298.8915639615589
2014-06-26 12:00:00,2014,177.5,27.2333,2.5,3225.0,286.6,700.0,3.1,31.552021689386066,1593.8948296114797,1625.4468513008658,5.005909601047307,298.8915639615589
2014-06-27 12:00:00,2014,178.5,27.2333,2.5,273.0,316.265,984.1242148243281,9.39,103.72820661479396,2238.9936427622383,2342.7218493770324,17.370262889103955,298.64495085713776
2014-06-27 12:00:00,2014,178.5,27.2333,2.5,293.0,314.4,982.0,8.6095,103.01535688601466,2234.1733103907914,2337.188667276806,17.241104035491055,298.64495085713776
2014-06-27 12:00:00,2014,178.5,27.2333,2.5,492.0,311.0,961.0,7.509,96.44602065335306,2186.5173577645905,2282.9633784179437,16.057750571689066,298.64495085713776
2014-06-27 12:00:00,2014,178.5,27.2333,2.5,839.0,307.5,925.0,6.7524999999999995,86.21729796331282,2104.812544679717,2191.02984264303,14.234875976855726,298.64495085713776
2014-06-27 12:00:00,2014,178.5,27.2333,2.5,1202.0,304.8,886.0,5.406499999999999,75.73039073962997,2016.2738125741669,2092.004203313797,12.386739694964994,298.64495085713776
