,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,3108,274.45,700.0,1.828,29.66354064155404,1599.6180673339366,1629.2816079754905,4.455593603776212,282.4950758744841
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,20,289.20000000000005,1013.0,17.5685,152.5793936941946,2312.869679396419,2465.4490730906136,24.622179628118534,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,129,287.8,1000.0,15.492999999999999,143.845224526618,2283.2580791886035,2427.1033037152215,23.17337798123942,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,761,287.0,928.0,13.3535,99.2631190851234,2119.239400215214,2218.5025193003376,15.813561065818996,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,788,287.3,925.0,11.0905,97.58820510727949,2112.4044209562417,2209.992626063521,15.537817585361902,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,940,287.5,909.0,8.9425,90.11714680624277,2075.954110487528,2166.071257293771,14.306577065252313,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,968,285.1,906.0,8.1375,88.9759488938193,2069.1190405418447,2158.094989435664,14.118376828643134,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,1500,281.6,850.0,6.5905,68.81583017060734,1941.5164297548856,2010.332259925493,10.821085954571684,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,1961,277.4,804.0,6.2364999999999995,54.419495908136085,1836.6838571344504,1891.1033530425864,8.49504126756873,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,2678,274.1,736.0,6.4995,32.29383283965307,1681.6810188876768,1713.97485172733,4.972824542152052,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,2766,274.3,728.0,5.708,29.420746677273886,1663.4429904357708,1692.8637371130446,4.520829414903741,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,2810,274.5,724.0,4.668,28.150284633472417,1654.3236381238776,1682.47392275735,4.32081570455962,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,2888,274.4,717.0,3.5995,26.32075363438073,1638.3646893774014,1664.6854430117821,4.032578138119055,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,2967,274.1,710.0,2.967,24.896950411376224,1622.4054970524933,1647.3024474638696,3.8083426009445294,282.05253134740246
2014-05-15 12:00:00,2014,135.5,-34.8167,-58.5333,3081,271.45000000000005,700.0,2.7190000000000003,23.197430003059008,1599.6059357248237,1622.8033657278827,3.5409733332639806,282.05253134740246
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,20,284.0,1017.0,10.099499999999999,122.99530234257891,2322.0024323259213,2444.9977346685,19.539472635405673,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,28,284.7,1016.0,10.207,122.60707588737102,2319.724452339457,2442.331528226828,19.476218149432526,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,160,286.0,1000.0,10.626,116.28871766063432,2283.2779446590926,2399.5666623197267,18.44425005012041,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,170,285.6,999.0,10.343,115.87606016949891,2281.0010685961706,2396.8771287656696,18.376547407607084,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,296,283.6,984.0,9.259,109.79540504036262,2246.8312588778167,2356.6266639181795,17.38030269123575,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,773,282.0,929.0,8.5475,88.99929286252907,2121.5302097383933,2210.5295026009226,13.996665071924204,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,809,282.1,925.0,9.0775,87.54837597698322,2112.4168734873215,2199.9652494643046,13.761908628250785,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,866,282.7,919.0,7.611000000000001,85.22442847865986,2098.7482912046376,2183.9727196832973,13.385765288552271,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,1039,283.29999999999995,900.0,5.349,79.00163143522667,2055.4572336924234,2134.45886512765,12.376456585003396,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,1216,283.5,881.0,4.371,74.54049230349486,2012.16423061089,2086.704722914385,11.65136392074501,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,1416,283.4,860.0,4.5235,70.42705946402027,1964.311472411874,2034.7385318758943,10.982319672126666,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,1513,279.2,850.0,5.1085,68.35679037298401,1941.5235162505962,2009.8803066235803,10.645710525899688,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,2558,274.5,748.0,3.745,42.43210740628133,1709.0421310571369,1751.4742384634183,6.492270231078932,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,3091,273.70000000000005,700.0,2.4539999999999997,32.508540657972304,1599.6104288919282,1632.1189695499006,4.928839640745571,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,3131,272.45000000000005,697.0,3.041,32.08247543283528,1592.772851519285,1624.8553269521203,4.8619075240910155,280.5031149880135
2014-05-16 12:00:00,2014,136.5,-34.8167,-58.5333,3422,267.3,672.0,2.7640000000000002,27.549150031700524,1535.7688002910186,1563.317950322719,4.152964802872632,280.5031149880135
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,20,283.2,1016.0,9.927,70.46043692393502,2319.719244093546,2390.179681017481,11.047249851733707,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,28,282.1,1015.0,9.5225,70.07742295388807,2317.441258980855,2387.5186819347427,10.98501825656655,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,118,282.0,1004.0,9.3585,65.99694023014281,2292.384034354715,2358.3809745848575,10.324570290165003,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,151,283.0,1000.0,8.6335,64.52724283550904,2283.2721772288237,2347.799420064333,10.086775184823377,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,219,281.8,992.0,6.186,61.81021404335227,2265.049228057502,2326.8594421008543,9.645623901322182,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,796,279.6,925.0,4.3655,44.95195100108891,2112.409164760294,2157.361115761383,6.919889755181109,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,851,279.79999999999995,919.0,2.8979999999999997,43.826888067371385,2098.739453937021,2142.5663420043925,6.7393863149483,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,1040,280.0,898.0,1.471,41.19111026623882,2050.8901266979155,2092.0812369641544,6.316207221362207,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,1262,279.8,874.0,1.3319999999999999,39.61716255132381,1996.202326027516,2035.8194885788398,6.063328533897931,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,1471,279.9,852.0,1.177,38.27618498726988,1946.068858361431,1984.345043348701,5.848032058667053,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,1490,280.6,850.0,0.8765,38.16689305783797,1941.5109786395406,1979.6778716973786,5.8304788389747,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,1856,280.0,813.0,0.6659999999999999,36.6391480490791,1857.1889931131163,1893.8281411621954,5.584503804243143,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,2430,275.85,758.0,2.1325,34.790604325777366,1731.8280307327834,1766.6186350585608,5.287507083170925,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,3038,272.9,703.0,3.55,28.176687076124768,1606.441986602732,1634.6186736788568,4.240439924699077,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,3072,271.79999999999995,700.0,2.8605,27.560769252264652,1599.6018918960112,1627.162661148276,4.143962613171983,278.29783825327644
2014-05-17 12:00:00,2014,137.5,-34.8167,-58.5333,3375,269.1,674.0,2.445,23.170973525414276,1540.3192036911166,1563.4901772165308,3.4590840605450834,278.29783825327644
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,20,280.1,1018.0,7.830500000000001,86.70813150018442,2324.285620558297,2410.9937520584813,13.521943259768717,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,28,280.6,1017.0,8.1175,86.4035429752212,2322.0076456980587,2408.41118867328,13.472989208138014,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,166,282.20000000000005,1000.0,8.797,80.99428760893115,2283.2817896287925,2364.2760772377237,12.602070456011973,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,220,281.1,994.0,7.913,78.91320711412882,2269.6164965691983,2348.529703683327,12.265118512984483,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,812,279.0,925.0,6.527,56.56070480478272,2112.4186524323177,2168.9793572371004,8.659913386549187,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,946,279.3,910.0,5.43,52.32241881004422,2078.241388841723,2130.5638076517675,7.981370396405914,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,1109,279.5,892.0,4.3345,48.026242302751854,2037.2265365135358,2085.252778816288,7.29282868529178,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,1257,279.9,876.0,2.4115,44.91871714047013,2000.7674861807072,2045.6862033211773,6.794438057372271,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,1475,280.8,853.0,0.652,42.40518912596751,1948.3551648545883,1990.760353980556,6.390743935850374,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,1504,277.8,850.0,0.4385,42.31473358337925,1941.5186102095947,1983.833343792974,6.376169861691924,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,2469,273.65,755.0,0.5685,40.30143240852253,1724.9927235135053,1765.2941559220278,6.0552129685573854,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,2838,272.0,721.0,2.048,39.22805217467401,1647.481662308551,1686.709714483225,5.886622246950073,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,3028,271.5,704.0,3.184,37.22666473906681,1608.722591631207,1645.9492563702738,5.574146674591883,275.08771492943833
2014-05-18 12:00:00,2014,138.5,-34.8167,-58.5333,3073,270.3,700.0,3.286,36.48702699810788,1599.6023412093139,1636.0893682074218,5.4588771757992,275.08771492943833
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,20,284.20000000000005,1019.0,11.7655,118.22547132827358,2326.568808790672,2444.7942801189456,18.648279081507507,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,45,284.4,1016.0,11.685,116.8701263845994,2319.7355199396716,2436.6056463242708,18.427296533635978,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,169,285.2,1001.0,11.842,110.08311259369273,2285.5669958306166,2395.6501084243096,17.319937161677842,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,177,284.29999999999995,1000.0,8.8155,109.62220844869185,2283.2888387735416,2392.9110472222333,17.244527812533864,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,487,282.6,963.0,7.429,96.72994576944942,2198.998476355985,2295.7284221254345,15.141775264958127,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,626,281.1,947.0,8.532,91.83653577603572,2162.5470489104846,2254.3835846865204,14.348364230948038,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,819,280.1,925.0,8.7565,83.9278516381298,2112.422803315628,2196.3506549537574,13.072783170593366,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,874,279.9,919.0,8.353,81.67024587316384,2098.753004444464,2180.4232503176277,12.709936444199915,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,919,279.6,914.0,6.0545,79.8649624393388,2087.360694632235,2167.225657071574,12.419992466766173,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1063,279.29999999999995,898.0,3.9215,75.63361888310997,2050.9033689688404,2126.5369878519505,11.74112193800161,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1182,278.79999999999995,885.0,2.6875,73.37065837115851,2021.2807563048207,2094.651414675979,11.378440679343363,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1444,278.0,857.0,2.857,69.94542556966795,1957.4746113471099,2027.420036916778,10.830454542331966,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1511,277.4,850.0,4.054,69.01206667225647,1941.5224260171199,2010.5344926893763,10.681554306879317,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1667,276.5,834.0,4.0795,65.93091451497808,1905.0595626271231,1970.990477142101,10.191061180037007,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1863,276.0,814.0,4.305,61.97394947462377,1859.4770133375484,1921.4509628121723,9.563165083036429,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1883,276.2,812.0,6.3454999999999995,61.548865764461596,1854.918690794884,1916.4675565593457,9.495832777505184,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,1963,275.79999999999995,804.0,7.213,59.02509746585751,1836.6848886276887,1895.7099860935461,9.095787366048652,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,2135,275.7,787.0,6.9335,52.82810045815138,1797.9363486151567,1850.764449073308,8.114899659014457,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,2290,273.75,772.0,5.631,47.46201207403007,1763.7449542156423,1811.2069662896724,7.265836039927699,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,3074,271.0,700.0,4.1899999999999995,25.339544269549926,1599.6027905228693,1624.9423347924192,3.7899108438116733,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,3161,270.9,693.0,3.293,23.619124477035115,1583.6454629507632,1607.2645874277982,3.5222784140629178,277.9444338373819
2014-05-19 12:00:00,2014,139.5,-34.8167,-58.5333,3311,267.0,680.0,1.88,21.07552277117563,1554.0033053846885,1575.0788281558641,3.126734205463922,277.9444338373819
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,20,283.6,1018.0,9.491,110.97800438166583,2324.285620558297,2435.263624939963,17.465725042164703,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,168,284.3,1000.0,9.89,104.35220284987139,2283.2830712882364,2387.635274138108,16.387672032575328,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,189,282.70000000000005,997.0,9.724,103.19229885970907,2276.4466392128747,2379.6389380725836,16.198489487126263,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,809,279.4,925.0,8.748000000000001,74.59024385107506,2112.4168734873215,2187.0071173383967,11.559369352224513,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,1155,278.6,887.0,6.337,60.037428861254405,2025.8332665584298,2085.870695419684,9.226186844434958,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,1229,279.5,879.0,5.262499999999999,57.75583810593079,2007.6036479950003,2065.359486100931,8.861425027168394,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,1304,279.70000000000005,871.0,5.9155,55.84744450771907,1989.3738304885974,2045.2212749963164,8.555353335368498,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,1351,279.70000000000005,866.0,4.99,54.49812970866297,1977.9798741069633,2032.4780038156262,8.33879477839324,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,1446,279.70000000000005,856.0,4.076499999999999,52.204870477129305,1955.1916081716304,2007.3964786487597,7.9707376650357595,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,1504,277.9,850.0,3.4604999999999997,51.06966068223574,1941.5186102095947,1992.5882708918305,7.788541934863451,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,2174,275.79999999999995,783.0,2.498,39.81712175018526,1788.8177623611464,1828.6348841113315,5.994044305821029,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,2341,275.6,767.0,1.488,37.751032691622726,1752.346833195145,1790.0978658867677,5.66701472090083,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,2663,274.9,737.0,0.679,35.387817880799304,1683.9588172378271,1719.3466351186264,5.2932227579893905,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,3066,274.0,701.0,0.47950000000000004,34.028662533927346,1601.8843377300968,1635.9130002640243,5.07878330367701,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,3077,273.55,700.0,0.41900000000000004,34.00104912989238,1599.6041384650496,1633.605187594942,5.074440717169599,275.7693636973363
2014-05-20 12:00:00,2014,140.5,-34.8167,-58.5333,3183,271.70000000000005,691.0,0.638,33.782087162065736,1579.084815920924,1612.8669030829897,5.040061820743984,275.7693636973363
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,20,285.9,1005.0,12.663499999999999,192.24973691685258,2294.6041735374147,2486.8539104542674,30.599674471093614,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,62,284.6,1000.0,11.3535,189.79549521671788,2283.2151453203687,2473.0106405370866,30.197158385822316,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,483,284.2,951.0,10.485,167.58919901163344,2171.594188031869,2339.1833870435025,26.571494965705824,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,714,285.1,925.0,10.4495,156.22776327690374,2112.360541778782,2268.588305055686,24.71906689722237,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,743,284.6,922.0,8.7795,154.90578637264667,2105.526782631256,2260.4325690039027,24.502850790462972,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,972,283.4,897.0,9.358,145.5130838792629,2048.56717822124,2194.0802621005028,22.96928672683938,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,1418,283.1,850.0,11.176,125.66691360047236,1941.4717315126366,2067.138645113109,19.74245864814019,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,1472,281.2,845.0,10.164,123.07922972732226,1930.0805716107668,2053.159801338089,19.322161871927413,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,2194,277.2,774.0,8.035499999999999,87.94798099469952,1768.2665699408528,1856.2145509355523,13.653898928979238,280.18493967629377
2014-05-21 12:00:00,2014,141.5,-34.8167,-58.5333,3009,273.95,700.0,6.3535,55.797343335122875,1599.573585666794,1655.370929001917,8.539437085762836,280.18493967629377
2014-05-22 12:00:00,2014,142.5,-34.8167,-58.5333,20,282.6,1010.0,10.167,83.5304129254191,2306.020114699292,2389.5505276247113,13.177824370757953,276.87360109142645
2014-05-22 12:00:00,2014,142.5,-34.8167,-58.5333,28,281.5,1009.0,9.889,83.13493529800334,2303.742098829244,2386.877034127247,13.11370215052337,276.87360109142645
2014-05-22 12:00:00,2014,142.5,-34.8167,-58.5333,102,279.1,1000.0,8.869,79.64255072105928,2283.2407772862753,2362.8833280073345,12.549628460709549,276.87360109142645
